text,label
"Me llamo Calorta . Tengo 20 años . Soy china , de Shanxi . Ahora estudio en la universidad , que está en Shanghái . Vivo en la calle Guoding con mis compañeros de clase . Soy ni baja ni alta . Tengo el pelo largo y moreno . Llevo gafas siempre . Me gusta leer libros y escuchar música en mi tiempo libre . Yo leo todos los días antes dormir .",simple
"¿ Como estas ? ¡ Hola ! Mi nombre és Guilherme_Coelho_da_Costa , soy alto , fuerte , tengo pelo corto e llevo gafas . Me gusta hacer deporte , jugar a el fútbol , ir a el cine , salir con amigos e conocer nuevos lugares . A mi me encanta los pescados , gambas e comer las frutas . Yo prefiero peliculas de ación leer libros de negocios . ! Abrazos , Guilherme",simple
"Yo fui en Alemania por ultimas vacaciones , visité mi mejor amiga con su familia en Dusseldorf . Yo viví en casa de mis amigos , yo y mi amiga pasamos mucho tiempo en casa y contamos , por que hemos visto hace 1 ano por ultima vez . Tambien nosotras paseamos en el centre de ciudad , fuimos en los restaurantos bonitos , vaijamos en el coche en otros lugares por ir de compras . Yo vi el castillo viejo y el museo de pintura muy interesante . Mi vacacion fue bastante tranqillo y relajante . Para las proximas vacaciones voy a ir a Bali , por que quiero practicar a surf . Ultimomento yo prefiero mas activa vacacion , que ultima vez . Hasta la vista en Moscu !",simple
"Estimado Señor Diaz , Soy Sandrine_Kazan . Escribo este mensaje porque viajé hace dos semanas con vuestra compaña aerea y perdí una maleta con mucho dinero y un collar en oro de una valor de 20000 euros ( Perteneciendo a mi abuela ) . Fui en vacaciones a las Islas_Canarias y a mi vuelta , la verdad , estaba cansada y dormí durante todo el vuelo . Llagando a el aeropuerto , no pude encontrar mi maleta . Hice una reclamación escrita a el servicio de el aeropuerto , pero nadie ha contestado . Mi maleta es de color negra , pequeña y en piel . Vos Solicito para pedir una indemnización en_relación_con mi seguridad o una compensación . Estoy disponible por telefonó ( 0788551248 ) o por correo electronicó . Todos los días de las ocho por la manaña hasta las once . Estoy estresada desde que perdí mi maleta . Gracias de tomar en consideración mi situación . Atentamente , Sandrine_Kazan .",simple
"Actualment , soy profesora de diseño en clase post-bachilerato de tecnicos superiores . El proximo año , voy a hacer un pausa lavoral y me gustería desarollar mis competences em idíoma y cultura españolas . Miestras mi segundo año de estudios de architectura , trabajó durante 2 meses en el taller de architectura de Raphael_Monoe donde empiezó a interesar me más en el mundo latino-español . Cuando volví , me matriculó en la universidad_de_Strasburgo en el departamento de artes latino-españoles y elegío escribir mi memorio de licencia sobre la obra de Violeta_Para . Pero tube que eligir entre los 2 caminos - architectura o historia y artes - y tambien un otro : enseñar . Los oportunidades de trabajar estaban más grandes en la educatíon y los circonstencias de vida me guiaran hacía la educatíon . A_hora , con la beca de formatíon de la eductíon nationala francesa , querría continuar estudiar los vinculos entra literatura y artes por los artistas latinos polifaceticos como Violeta_Para o otros . Su universida me parece ser el lugar adonde ese podría ser posible . ( duración , condiciones de admisión , precio , estructura organizativa , pofesorado , posibilidad de becas y de residencia universitaria , otros servicios de la universidad , etc . ) Aunque haya leido sus programas , tengo algunas preguntas sobre su estructura : Saludos cordiales , ¿ Quienes seran profesores en la liciencia de literatura ? ¿ Con mis grados de architecto y mi agregatíon ( equivalente con el master ) , esta posible de ser admisible directamente ? ¿ Creo que sus establicemento sea publico , significa que los estudios sean gratuitos y si no , cuanto vale un años en licencia ? ¿ En estes conditiones , sería posible obtener una beca para los extranjeros ? Tengo 46 años , prodría hogar en una residencia universitaria . Pienso que soy una persona muy adaptable y que aprende con velocidad . Ademas , tengo ganas de abrir mis competencias y mi cultura para postular a otra labor en un centro cultural en un pais latino-americano . anna_mazzini",complex
"En un tiempo mucho lejos de esta tiempo habría un conejo de oro . El vivío en una isla de Madagascar y muchas personas siempre buscaría para el . Entonces un día el conejo de oro era saltando en todo la isla y cuando vió un lago el paró . Una reina estaba cerca de el lago y le parecía dormir . Pues , el conejo era un hombre y caundo vió la reina hermosa querría besar le . El conejo le besó y ella se despiertó pero ella no estaba contenta y golpeó el conejo con un arból porque ella tenía superfuerte también . Sin_embargo , el conejo habría hecho de oro y nada occurío . La reina se convirtió en un conejo también y el conejo y ella fueron las personas aislamiento de la isla y luego ellos se casaron . Esto cuento es similar de el cuento de la rana y la princesa . Cuando la princesa le besa la rana y se convirtió a hombre .",simple
"Buscamos un hotel en el centro de Madrid que esta muy tranquillo . Unos amigos de nos decimos cosas muy bonitas de su hotel . Entonces , queremos reservar una habitación doble para dos personas . La habitación tiene que tener aire acondicionado , la vista a el mar y una caja fuerte . Otras cosas no están importantes . Pensamos ir a Madrid en Mayo , las tres últimas semanas . ¿ Tiene una habitación libre ? ¿ Cuenta costa una habitación por día ? ¿ Hace rebaja si quedamos más de tres semanas ? ¿ Por_favor , puede decir nos como realizar la reserva y como pagar ? Muchas gracias",simple
"¡ Hola Hotel de Madrid ! Me llamo Noe_Garing y soy de los Estados_Unidos . Estaré en Madrid por dos semanas en enero . Necesito un habitació que sea bastante grande , soy sóla pero quiero un doblre ya_que quiero mucho espacio . Busco un quarto que tenga baño independente , el aire acondicionado y muchas ventanas con una buena vista . Llegaré a las once en el 7_de_enero y saldré el 21_de_enero . ¿ Cuanto costará ? Necesito saber muy rápido ya_que el viaje está muy cerca . Si puedes llamar me sobre las reservaciones está bien . Muchas gracias por su tiempo , Noe",simple
"¿ Sabes una cosa curiosa que pasa en un cantante ? El canante se llama Xiao_Jingteng , viene de Taiwan . Pero mucha gente le llama "" Dios de la lluvia "" . Este nombre empecé de llamar le el año pasado . El agosto de Pekín , había mucho calor , muchos días no llovío . Xiao_Jingteng iba a Pekín para hacer su propio concieto en el Estadio_Wukesong . Sus fans fueron muy contentos . Cuando el concierto fue a empezar , el cielo comenzaba llover . Era una lluvia grande , Pekín como una ciudad de llenar el agua , sus fans no se pudieron llegar puntualmente .",simple
"¡ Buenos días ! Tengo 26 años , ahora trabajo en una compañía de tabaco . Estoy soltero , vivo a el lado de el metro "" Oktyabrskoye_pole "" . Tengo el pelo corto moreno , los ojos claros y la barba . Soy alto y delgado . En mi tiempo libre me gusta hacer deportes ( empecé á jugar a el baloncesto a 10 años ) , leer libros , viajar , ir de marcha con mis amigos y tambien dormir mucho en la fin de semana . Soy trabajador , sociable y simpático . Hablo 2 lenguas extranjeros : francés e inglés . Mi música preferida es rock , me gusta mucho el rock de 70´s . El libro favorito es "" Martin_Eden "" de Jack_London , me encanta el carácter de el protagonista . Hay muchas películas que me gustan , pero la película favorita es "" Flying_over_the_cuckoo´s_nest "" ( no sé cómo se dice en español ) .",simple
"Como está su família y amigos en México ? Como combinamos , escribo para contar - te de mi família aqui en Brasil . No tengo hermanos ni hermanas , soy el único hijo . Mis padres non son casados desde cuando era um niño . Mi madre se llama Luiza , tiene 47 años . Mi padre se llama Eduardo , tienes 48 años ( si , mi padre quis tener um hijo con su nombre ) . Tengo abuelas , la madre de mi Madre se llama Regina y tienes 72 años , e la madre de mi padre se llama Dirce y no me recuerdo cuantos años tiene . No tengo mis dos avuelos , porque están muertos hace mucho tiempo . Tengo tíos y tía ( Dos hermanos y hermana de mi madre ) y dos tíos por parte de padre . Todos ellos que decribí vivem en Curitiba , tienem sus vidas y sus famílias . Siempre procuro estar con mí família cuando puedo ( es difícil estar con todos a el mismo tiempo ) . Con ellos aprendi mucho de la vida , y aprendi que la vida és difícil as_vezes , pero con un sorrisa las cosas mejoram y siempre acreditar en mi . Bueno , me gustaría que usted tambíen mi escreva y me cuenta como está su vida , com és su ciudad , y más de sú país . Cuando decidir a conocer Brasil , por_favor , diga - me y vamos combinar su viaje a cá . Un abrazo amigo , Eduardo_Augusto_Valério .",simple
"Hola , soy Irina_Igitova de Rusia . Se puedo reservar una habitacion con su hotel para 2 semanas en Mayo de este ano . Necesitamos una habitacion doble con cama matrimonia , bano independiente , aire acondicionado - estos condiciones son obligatorios , y vista a el mar , si es posible . Puede decir me cuanto cuesta una habitacion como he describido por las fechas que he preguntado y como y cuando puedo cancelar este reserva si quiere . Tambien puede decir me por_favor como puede pagar la - con tarjeta , por internet y todos los otros codiciones de la reserva . Gracias por su ayuda , Irina_Igitova . Mi numero de telefono es 79166812596 .",simple
"Los calmucos se comunican con todos sus parientes . Dios me dio muchos primos . Mi prima favorita se llama Alexandra . Siempre pasaba vacaciones con ella . Fue ella quien me presentó a los cantantes hispanos como Shakira , Enrique_Iglesías , Jennifer_López , Ricky_Martin y otros . Mi cantante favorita de la infancia era Shakira . Recuerdo muy bien cómo llegué a Elista , la capital de Kalmykia . Incluso recuerdo cómo se veía el apartamento en el que mi prima vivía aunque yo solo tenía 4 años . Ese mismo tiempo mi prima me mostró el video musical de Shakira para la canción "" Whenever, Wherever "" . Estaba muy impresionada con el clip y por eso , grabé un video en el teléfono , imitando su video musical . Mi prima todavía lo recuerda y se rié . No_obstante , hay algo para recordar . Entonces escuché las canciones de Shakira como "" La_Tortura "" con Alejandro_Sanz , "" Hips_Don't_Lie "" y me gustó mucho cómo suena el idioma español . Desde entonces soñé con aprender español . Por eso , entré en el Instituto de lenguas extranjeras .",simple
"marrackech ismail_belghit kasbah_charig_gnaoua_33 21 anios email : lbara_123@hotmail.fr hola manuel que tal , como estas , espiro qui muy bien , como esta tu amiga . finalmente espiro que te inviar un correo qui habla de tu familia como esto y hasta proximo .",simple
"Querida Soledad , Hace mucho tiempo que no tengo noticias de tu parte . ¿ Cómo te encuentras ? Di me algunas noticias sobre tu situación personal y laboral : la ultima vez que me has escribido estabas casada . ¿ Ahora tienes hijos ? ¿ Y tu trabajo ? Me gustaria que hicieras alguna cosa por yo : mi marido y yo van a visitar Argentina el proximo año : visitaremos el pays en noviembre y lo que nos gustaria seria quedar se algunos dias , quisas una semana a Buenos_Aires donde tu vivas . ¿ Puedes dar nos conjejos sobre que crees que tengamos que hacer durante nuestra estancia en tu ciudad : ¿ Que es el mejor lugar para apprender bailar el tango ? ¿ Que barrios nos recomendas de visitar ? ¿ Cononces tambien cafes literarios y librerias antiguas ? La ultimas vez que nos visiteis en Paris , nos inviteis en tu casa en Buenos_Aires pero no sabemos si estaras en Argentina en noviembre : ¿ Siempre viajas mucho por tu trabajo ? ¿ Si estaras en tu casa a el mismo tiempo que nuestra estancia a Buenos_Aires , crees que podemos utilisar unas de las habitaciones de tu casa ¿ Pedimos disculpas de_antemano por las molestias ocasionadas ... Si quieres llamar nos , puedes llamar este numero de telefono . +33787078433 o puedes escribir nos a esta dirección electrónica : hropital@numericable.fr . Abrasos fuertes . Helene",simple
"Hola , un amigo mio . Ahora estoy estudiando español para ir a España . es una idioma nueva para mi . La vida es muy ocupada , normalmente solo estudio y como todas los días . por eso ahora cuando en mis vacaciones , me gusta viajar con unos amigos para rejar . El año pasado , viajé a QingDao . Porque en allá podemos nadar en el mar , tamar en la playa , y beber a el algunas cervezas con mis amigos por la noche . Aquel entonces estamos felices cada día . Además , lo más inportante es no tener mucho tiempo para estar en China . Y después , si tenemos tiempo , entonces vijaremos a muchas lugares . Claro , me llevo muy bien con ellos . En vacación próxoma vamos a viajar a SanYa , allá hay muchas chicas guapas y llevan poca ropa . Esta vida te gusta .",simple
"Estuvieron conmigo mi esposa y mis padres . El navio era muy grande , y habian muchas cosas para hacermos : jugar a el casino , quedar se en la piscina , ver presentaciones musicales , cenar en uno de los muchos restaurantes . Pero lo mejor fueron los lugares que visitamos . A mi me encantó Santa_Cruz_de_Tenerife , en Canarias . Los paisages , el clima , la comida , la gente . Saqué fotos muy buenas allá con una nueva camera fotográfica que había comprado . Otro lugar que me encantó fue Gibraltar . Los paisages son fantasticos , creo que nunca habia visto un lugar tan bonito en toda mi vida . La isla_de_Malta es increible tambien , y su historia es fantastica , principalmente el periodo en que allá estuvieron los caballeros de de la orden de San Juan . También me encantó saber que San Pablo estuvo allá cuando su barco naufragó . Un gran abrazo Gustavo Tambien decidí estudiar español porque me interesé mucho la cultura de espanã . La verdad es que estas fueron mis mejores vacaciones hasta hoy . Me gustaría viajar nuevamente el proximo año a españa para conocer la region de Andaluzia . A ver si vamos todos juntos la proxima vez .",simple
"Hola . ¿ Comó están ? Me llamo Regiane_Lustosa_Santos_França , soy de el Brasil y tengo cuarenta_y_siete años . Estoy casada hacer diez años y no tengo hijos . Mi descrición fisica es muy simples . Soy baja y un_poco delgada . Tengo pelo curto y mi piel es blanca . Llevo gafas y mis ojos son negros . Mi profición es abogada . Trabajo todos los días de la semana . Soy una persona muy dedicada a el trabajo . Mi gusta estudiar la lengua estranjera , bien como , leer muchos libros que describe la edad_media , pues me encantan las historias antiguas , en especial de el seculo VIII . No me gusta hacer deportes , más debo hacer caminadas dos veces por semana . ! Hasta pronto ! Regiane",simple
"Hola Marua , ¿ Cómo estás ? y ¿ cómo esta tu familia ? Espera que todo va bien . Si , Egepcio ! ¿ Lo sabía ? Fue con mi padre , madre , Nisrin ( mi hermana si la requerdas ) y mi amiga Amal ; pienso que la recuerdas , una vez fuimos juntos a una restaurante en la ciudad antigua ! y estuve muy caro ! tu e yo no teníamos dinero suficente para pagar , y ella pagó . ! Que averguenzia ! jaja . Entonces fuimos juntos , y visitamos una familia que conocemos . Todos estaban muy lindos , quedamos en su casa hasta el último día porque no acepteron quedar nos ir a un hotel . En verdad , no me recureda nada de nada , vistamos mucísimos lugares : Los peramidos , los parques , los múseos , los zoos ... No sé que me gusta más porque todo estaba bonito . Tengo fotos de todos las lugares , si te interesa va a enviar los . Y pienso que para lás proximas vacaciones voy a tomar notas para que no olvidar nada . Salodos a todos , besos .",simple
"Entretanto , cuándo llegué en la sala de el aeropuerto para poder recoger mis equipajes no los encontré en ningún lugar . Así , aguardé por cerca de veinte minutos , pero mis equipajes no aparecieron . Contacté uno de los funcionarios de el aeropuerto y le conté o que ocurrió . Así , él me entregó un protocolo y luego fue hablar con una funcionaria de su compañía . Ella comunicó que buscaría mis equipajes y así que posible me llamaría . Yo había llevado dos maletas . Una de color negra con mis vestimentas y otra de color gris con mis materiales de trabajo . Había hasta un laptop muy caro en el . Los equipajes son de tamaño medio . Hace una semana y aun no me han llamado para contar me sobre eso . Tuve muchos problemas por ese incidente y caso este problema no se resuelva , entraré en la justicia . Mi correo electrónico es vinicius@cervantes.es y el número para llamar me es (41)3333-3333 . Aguardo un retorno por parte de su empresa . Vinicius_Mitsuhasi",simple
"¡ Hola ! ¿ Qué tal ? Yo tengo un hijo : Christophe , su mujer : Marie y dos nietas de cuatros y dos años Sarah y Elsa , Sarah va a l´ escuela por los piquiños y Elsa esta mas joven , va a la pequiña escuela l' años que viene . Los otros miembros de mi familia son todos muertes : Padre , Madre , tios , tias , primo , etc ..... Yo vivo solo , soy divorciada , por corto momento yo vivo con una persona sympatico , cultivado , alto , no gordo , que hace atencion a esta su comida , tiene sesenta_dos años . Despues un divorce es muy dificil para mi de hacer un otra vida . Yo mucho quiero mis hijos et mis nietos ; Hasta pronto Liliane",simple
¡ HOLA ! ¡ Hasta luego ¡ Nesrine,simple
"Es uno de los más inteligentes de su clase y ama la Patria con todo su corazón . Se cree que va a hacer una carrera estupenda y servir a su gente y a su país . Tiene amigos verdaderos , quienes tienen muchas ganas de ser útiles para el país y para el csar . Comparten las mismas ideas de honor , de la vida digna y de el destino de cada persona que pueda mejorar el Estado . Pero todo cambia con la aparición de una mujer ... Se encuentra en Siberia , acusado de un crimen contra el Estado sin ser culpable de nada de eso . A el mismo tiempo , a el final de la obra nos enteramos de que una persona digna queda fiel a lo que ha valorado por encima_de todo durante toda su vida y se convierte en traidor . Mi protagonista favorito es , sin_duda , Andrei . Adoro su voluntad y la sinceridad que era su guía durante toda la vida . Una protagonista más es la mujer de quien Andréi se enamoró . Cuando la vida de Andréi se arruinó por ella y esa mujer no lo apreció y no le siguió a el lugar de el exilio qued-ando en Moscú para hacer el negocio de su veda , creo que la odié . Es una de mis películas favoritas . Me encantan la fotografía y la música . Las escenas están puestas de manera muy complicada y inesperada . Todo esto se debe a el gran máster Nikita_Mijolkov . No hay ningunos efectos especiales que impresionen a un espectador moderno pero no hace falta !",complex
"Estimado Señor gerente : Así es que gustaría reservar una habitación sencilla , con baño independiente , minibar , con una cama grande , tele grande y internet . Le pido la disponibilidad para el período de 25_diciembre y 15_enero . También es importante enviar los precios y condiciones de la reserva . Las reservas podrán ser pagas en tarjetas de crédito o solo dinero ? Un saludo cordial desde Brasil . Atentamente , Cristiano_Viega",simple
"Queridos amigos , Ahora que voy a trabajar con vosotros creo que es bien presentar me a vosotros . Soy una mujer y tengo 61 anos , pero muy joven mentalmente y he hecho varias cosas durante mi vida profesional . He conocido muchas differentes personas , joven o seniores , y todos dicen que es mas facil trabajar conmigo , porque soy una mas sonriente persona , soy una buena persona con los otros . He estudiado a la universitad y hablo ingles y german . Mi appellido es español , pero no lo hablo , es la appellido de me marido quien no habla este idioma tambien . Soy casada desde 1979 y tengo 2 hijos . Mi hijo mayor tiene 31 años y mi otro hijo tiene 26 años . Tengo un perro tambien y es mas importante para mi porque lo tomo en todas las partes conmigo . A mi me gustan mucho el ciné , el téatro , y sobre todos las viajes . Leo mucho y ando mucho en el campo o en la montaña con amigos . No hago mucho otro deporte . Yo voy a el cine 3 o 4 vez per semana , y todos los fines de semana voy a andar en el campo . Tomo mi mochillo , mi perro y voy con amigos a pasear por 2 dias . Viajo a_menudo . Por_ejample este año he ido a Nueva_Zelandia durante 5 semañas , a Turkyia durante 2 semañas y a Thailandia durante 2 semanas en diciembre .",simple
"Porto_Alegre , 08_de_febrero_de_2012 . Señores , Vengo muy respetuosamente dirigir me a ustedes a_fin_de que pueda obtener una oportunidad de estudios en el postgrado de lengua y literatura española en esta universidad . Soy estudiante de español en Brasil , hace algunos años . En este momento estoy estudiando en el Instituto_Cervantes_de_Porto_Alegre , para perfeccionar mi castellano y hacer la prueba de DELE en la próxima convocatoria . No conozco España y a mí me parece una buena oportunidad de realizar mi gran sueño : estar en contacto directo con esta cultura maravillosa , su historia y su gente . En Brasil , terminé recientemente la Maestría_en_Lingüística_Aplicada en el área de Terminología y Lexicografía , sé que ustedes son los mejores de el mundo en este campo y estar ahí será una buena manera de aprender en la pesquisa y en los proyectos con dos cosas fundamentales : la lengua , el léxico y los términos esenciales de la literatura y culturas españolas en la propia realidad . Por eso , me gustaría preguntar les : ¿ Cuáles son requisitos para admisión en el programa ? ¿ Cómo está estructurado el curso ? ¿ Cuáles son las asignaturas ? ¿ Hay posibilidad de becas o algún descuento para estudiantes no europeos ? ¿ Cuáles son los servicios que la Universidad me ofrece y que puedo tener acceso ahí ? ¿ Cuál de los títulos ( certificados ) de el DELE debo tener para ingresar en la Universidad ?",complex
"Que tal ? Voy a explicar+un_poco explicar+un_poco mas sobre mi familia . Mi padre es muerto desde 7 anos y mi madre tiene 86 anos . No esta enferma pero es dificil para ella de andar en la calle . Su casa tiene una sola planta y mi hermana menor vive con ella . Mi hermana vivia antes en Africa pero ahora no le gusta el calor y para yo , estoy contenta que mi madre no esta sola en su casa ; cuando quedo en Espana estoy mas tranquila . Como sabes , yo , soy casada con un hombre que era profesor tambien . Tengo 2 ninos y 4 nietas . Mi hijo major se llama Laurent , tiene 42 anos , 2 ninas y trabaja en Bruselas en el imobiliario . Mi hija Barbara tiene 37 anos , vive en Dénia no lejos de Calpe ; tiene 2 ninas como su hermano .",simple
"Tiene cinco hermanos . A ella le gusta concinar , ir de compras y cuidar las mascotas . Mi madre es ama de casa . En mi ´ opnio'n no es una ama de casa normal , es una ama de casa estupenda . Normalmente , ella prepara las comidas para todos , y limpiar todos partes de casa . Me gusta mucho mi madre . Porque ella es mi familia , tambie'n es mi mejor amiga . Cuando estoy decepcionada , ella me siempre anima . Cuando hay dificultaded en la tarea , me ayuda y enseña mucho . Lo ma's me admiro es que ella es una persona optimista y detallada . Deseo poder acompañar se todo el tiempo . Ella prepaba el desayuno todas las mañanas . Adem'as , puede recordar las cosas que no me presentar atencio'n . Asi'_que agredezco mucho . En mi imagen , ella es delgada , tiene un pelo largo negro y los ojos grandes . Aunque ahora ella es un_poco vieja , pero es lista todavi'a . En final , como no estoy en mi pai's , espero que todo vaya bien y tenga buena salud .",simple
"voy a hablar sobre una persona que la admiro mucho . Se llama Sara , ella no es famosa o bien conocida pero me interesa mucho su mentalidad y su forma de vivir . Tiene 27 años . Es una mujer de la moda tambien . Habla cinco lenguas : Ingle , Español , Arabe , Frances , y Dutch . su familia fue pobre y su escuela no fue una escuela muy buena cuando era neña . Pero ella estudio mucho , intro a el universidad , y ahora esta una persona con exito . Sara es culta ella lee mucho libros sobre las culturas y politica tambien . siempre tiene un razon cuando habla sobre algo que se interesa . muy organizada . su trabajo es muy inportante para ella pero me dije que para ella , su familia u sus amigos son el mas importante el la vida . quiero que ser como Sara en el futuro .",simple
"El protagonista como he dicho antes se llamó Jonney_English . Es un agente secreto que trabaja con TOSHIBA que es una agencia de espias . En el principio de la peli le ves en un pais aisatico , intentando preparar se para ser un un agente mejor . Alli esta haciendo praticas intentanto seperar su cuerpo fisico con el daño con su mente . Mientas esta alli le llaman para venir otra vez a Inglatera , le necesitan para hacer un trabajo . La agencia en teoria no le qerian usar pero no le qedaban nadie mas . No confian en el porque hace unos años cuando estaba en mosambique paso algo y a el final se murrio el presidente a quien supuestamente el estaba protegiendo . Empieza con su trabajo , tenia que ir a China para encontrar que pasa . Se muerre uno pero no antes de decir le que habia un grupo secreto que se llama Vortex . Habia miembros y cada uno de ellos tiene una llave secreto que juntos abre una puerta a una cosa muy peligroso . Cuando por_fin se entera que no tiene la llave se qeda muy asustado . Jonney coje el llave pero un tio lo consigo , le seguia por todos partes y por_fin lo consigi otra vez . Cuando ya estan en el vuelo voliendo a Inglatera lo roba un señor chino sin que Jonney se da_cuenta . Vuelven alli y va a hablar con la directora de TOSHIBA . Cuandio esta en la casa vee a la señora vieja de china , y la intenta matar pero solo consigue hacer daño a la madre de su directora . Encuentra a el segundo miembro de vortex pero el tambien se muerre despues de contar le mas de Vortex . Dice que hay un miembro de ellos en TOSHIBA . Este vez Jonney consigue la llave y lo guarda . Se va a cenar con un amigo suyo de TOSHIBA que a el final es el malo . Jonney pensando que estaba haciendo la cosa apropiada le da la llave y entonces ya tienen Vortex su cosa tan peligroso .",complex
"Querido/+a Querido/+a señor/+a señor/+a : le escribo para reservar una habitación en su hotal . Quiero reservar una sencilla , con baño independiente , aire acondicionado , caja fuerte . estaré en la ciudad una semana , así_que me gustaría reservar la habitación desde el lunes 21_de_marzo hasta el domingo 27_de_marzo . ¿ Es posible o no ? Y además , tengo las siguiente preguntas : ¿ Cuales son las maneras de pagar ? ¿ puedo pagar con el tarjeda de crédito ? ¿ cual es el precio para cada día ? ¿ Cuándo puede informar me sobre la habitación ? Podría confirmar las . Atentamente Lucía_Jiménez",simple
"¡ Hola papis ! ¿ que tal todo ? yo tengo mucho trabajo para terminar esta tarde y pienso que no vuelvo a casa temprano ... Hacemos una reunion muy importante con una cliente que tiene que viajar en la mañana y tenemos que quedar ahí con nuestro jefe para ayudar le . No me debéis esperar papis , porque no sé a que hora salgo de trabajo , pero estáis tranquílos hay un taxi que me acompaña .",simple
"Muy señora mía , muy señor mío , Soy una cliente habitual de su compañía aérea que tomo muy a_menudo para volver a mi país nativo . Suelo estar muy contenta de el servicio ofrecido por su compañía . Sin_embargo , me permito escribir le para señalar le lo que me ocurrió la semana pasada . A el llegar a el aeropuerto de Fiumicino en Roma , después de un vuelo directo de Bruselas , no encontré mi maleta en la recogida de equipaje . Señalé el problema a el Señor Gomez , un empleado de el mostrador de su compañía , a el quien dejé mi dirección y mi número de teléfono en Roma . Mi maleta es muy larga y de plástica roja , entonces muy fácil que encontrar . Llamé a el Señor Gomez cada día para tener noticias de mi maleta y tuve que comprar ropa y varios productos para mi permanencia en Roma . A la luz de lo ocurrido exijo una indemnización por el daño y el reembolso de todo lo que he tenido comprar ( remito las facturas adjuntas ) . Si necesita otros detalles , se puede poner_en_contacto conmigo llamándo me a el número ... o contestándo me a esta dirección electrónica . Quedo a la espera de una pronta respuesta . Agradeciéndo le de_antemano , le saludo atentamente .",simple
"Mi amiga Rima nació en Amman . Es divorciada y tiene 2 hijos y una hija . Le gusta la música , la politica , el téatro , y el arte en géneral . Sus hijos son su afection . Su mejor afecion es la escritura , la encanto y para mí puedo decir qué me gusta mucho sus escrituras . Le admira porque es una persona loyale , trabajo mucho por su familia y porque es una mujer responsable , afectuosa , fiable y fuerte . Tambíen me encanto mucho salir y hablar con ella . Es mediana , ni alta ni baja , ni gorda ni delgada . Es morena y tiene los ojos color miel y el pelo corto . Es interesante , inteligante y trabajo mucho . Sus hijos son bellisimos .",simple
"Hola Camila , Como te vayas ? Sigues novia de Martins ? O se enamoro de otro hombre en estes años que no hemos nos visto ? Conta me todas las cosas nuevas que ocurieron contigo , me gustaría saber como vás su vida ultimamente . Bueno , yo estoy escribiendo esta carta pues yo necesito de su ayuda con un trabajo que estoy aciendo para la universidad , el trabajo és sobre Pablo_Picasso y yo sé que tienes vários livros sobre él . Me los prestaría ? Yo voy viajar a España la proxima semana pero necesito de un alojamiento solo por unos dos dias ... Podría quedar me en su casa ? Yo no te molestaria pues , voy a hacer pesquisas sobre Pablo en la cuidad todo el dia , solo llegarias a su casa para dormir , puedo cenar en un restaurante se prefieres , de esta manera no necesitas preocupar te de ninguna manera conmigo y con cosas como hacer la cena para mi . Me gustaria pedir desculpas de_antemano , por qualquier molestia que yo ocasioné . Gracias por todo , besos .",simple
"Cúando llegue en Portugal y España vi que muchas personas hacen_uso de el tabaco , de manera acima de o que se puede decir normal , me senti muy triste por que no tienen una consciencia de o cuanto es malo para la salud y veo ainda que fuman pierto de los niños , no tienen respecto com las personas que no fuman . observe tambíen que juegan los restos en la calle , no tienen persepcíon de que isto suya los ríos y la agua que es potable , sin contar que es un atitud muy fea , malo ejemplo y mal educado . Acredito que el Gobierno tiene que empezar con urgencia un programa contra el tabaco , es muy importante , por que además causa danos a la salud , como el cancer , trombos , pulmonares , etc y ¿ quién paga la cuenta ? , todos nosotros las pagamos , fumantes o no fumantes . Sugiro que el programa empece en las Escuelas se mostrando el risco que hace a la salud , y tambíen en la television , imprensa , revistas , internet , es fundamental . Puedo dicer con certeza , porque lo he visto en Brasil , y es funcional . Hoy las personas que fuman en Brasil no son bien vistas , hay como se fuera un desapontamento y un preconcepto contra ellas . Así_como aqui , tambíen no se puede fumar en locales públicos , siempre hay un espacio para los fumantes , mas también observe en las playas de Formentera , porque me he ido el año pasado , que mucha gente fuma e joga el filtro",complex
"¡ Hola , amigos ! ¿ Que tál ? Quiero contar les sobre mis últimas vacaciones . Fui a los Estados_Unidos , estudiar inglés en un curso para estudiantes internacionales . Yo me quedé en el estado de Michigan . Fue una viaje increíble , conocí un grupo de amigos italianos e chilenos . Un de los italinos era un hombre muy encantador , Jorge ... ¡ casi me enamoré ! ¡ jaja ! Y una chica de el grupo de los chilenos , Camila , me enseñó muchas cosas de su país . Esta sin dudas fueran mi mejores vacaciones , aprendí mucho e también me divertí mucho . ¡ jaja ! Ahora me voy , amigos ... Estoy esperando para ver les otra vez , besos , Amanda .",simple
